id_img,label
30260,neutral
30273,happy
30290,happy
30305,happy
30320,fear
30325,happy
30394,neutral
30415,angry
30420,happy
30456,neutral
30458,happy
30460,happy
30490,happy
30509,happy
30535,happy
30563,neutral
30584,sad
30619,sad
30901,happy
30933,sad
30944,fear
3099,sad
31033,neutral
31042,happy
31081,happy
31083,happy
31138,happy
31142,happy
31203,happy
3121,neutral
3137,angry
31491,sad
31529,sad
31544,happy
31609,sad
31635,neutral
31693,happy
31703,happy
3176,neutral
31849,angry
3186,angry
31873,happy
3188,happy
31928,happy
32023,sad
32024,sad
32153,happy
32161,neutral
32223,sad
32231,neutral
3226,happy
32278,neutral
32281,happy
32298,happy
32336,happy
32352,happy
32367,happy
32454,neutral
32464,sad
32473,angry
3248,happy
32481,sad
32506,happy
32512,angry
32575,happy
32584,angry
32617,happy
32662,happy
32755,happy
32777,happy
33015,angry
3303,fear
33105,happy
33131,happy
33221,happy
3327,happy
33301,happy
33308,happy
3334,happy
33352,fear
33444,neutral
33450,happy
33459,happy
33494,happy
33560,happy
33573,happy
33633,happy
33666,happy
3370,happy
33729,angry
3377,happy
338,sad
33809,angry
33829,happy
33890,sad
33924,happy
33926,happy
3393,happy
33935,happy
33977,happy
33987,happy
33998,angry
34036,happy
34040,sad
3412,sad
34138,happy
34151,happy
34175,happy
34178,angry
34184,angry
34238,happy
34259,happy
34352,happy
34359,happy
34363,neutral
34448,angry
34474,neutral
3449,sad
34507,happy
34581,happy
34592,angry
34596,sad
34620,angry
3467,sad
34714,happy
34778,sad
34879,surprise
35009,sad
35010,sad
35028,angry
35041,angry
35059,neutral
35145,happy
35149,happy
35162,angry
35210,happy
3522,neutral
35261,neutral
35298,happy
35407,angry
35425,angry
35439,angry
35447,happy
35514,happy
3558,angry
3564,happy
35669,neutral
35681,neutral
35682,happy
35731,sad
35753,happy
35805,happy
35809,neutral
35820,neutral
35828,happy
35881,happy
35884,happy
3599,happy
3632,happy
377,sad
38,angry
3802,angry
3819,neutral
3839,neutral
3862,happy
3870,happy
3913,happy
4015,angry
404,sad
4060,neutral
4077,fear
4100,happy
4196,happy
4229,happy
4306,happy
4317,happy
4324,happy
4349,happy
4384,neutral
4396,happy
4397,happy
4459,happy
4468,angry
4502,happy
4579,happy
4616,happy
4637,happy
4660,sad
4665,happy
4670,happy
4700,angry
4751,fear
4807,happy
4878,sad
4937,happy
5010,happy
5060,happy
5064,happy
521,happy
5220,happy
5233,angry
5244,angry
5259,sad
5312,sad
5317,happy
5400,happy
5422,happy
5432,happy
5434,happy
5459,sad
5519,angry
5564,surprise
5570,angry
5582,happy
5607,neutral
5610,neutral
5637,happy
5732,angry
5739,surprise
5780,angry
5810,angry
5822,happy
5859,sad
5883,neutral
5888,sad
589,happy
5902,happy
5962,angry
6009,neutral
6017,neutral
6075,angry
608,neutral
6088,sad
6119,angry
6129,fear
6155,angry
6225,surprise
6232,neutral
624,happy
6274,happy
6278,happy
6283,happy
6321,happy
633,happy
6347,happy
6364,happy
6365,happy
6375,angry
6390,happy
6420,angry
6426,sad
6471,angry
6484,neutral
65,happy
654,sad
6547,happy
6555,happy
6561,fear
6566,happy
6580,angry
6581,happy
6584,surprise
6618,fear
6621,neutral
665,happy
6652,happy
6726,angry
6739,fear
6745,neutral
676,happy
6766,happy
6809,happy
6890,sad
6923,angry
6955,happy
6965,angry
7015,angry
7056,angry
7103,happy
7136,happy
7174,happy
7219,surprise
7257,fear
7261,happy
727,happy
7284,happy
7291,sad
7409,happy
7492,happy
7550,happy
7559,sad
7589,neutral
764,neutral
7655,neutral
7668,fear
7729,sad
7777,angry
7793,sad
7811,happy
7886,happy
7919,sad
7937,happy
7979,happy
8000,sad
8001,angry
8052,happy
8096,angry
8103,happy
8130,angry
8151,happy
816,happy
8267,neutral
8275,happy
8299,happy
8402,happy
842,neutral
854,happy
8555,sad
8581,sad
8593,sad
861,happy
8661,neutral
8685,happy
8719,fear
8734,happy
8902,happy
8916,neutral
8969,happy
9012,happy
9059,happy
9100,angry
9156,happy
9266,happy
9293,happy
9331,neutral
9400,neutral
9567,neutral
9615,happy
966,happy
9691,happy
9698,happy
9715,angry
9748,angry
9785,fear
9802,sad
9811,happy
9862,happy
9884,happy
9931,happy
10053,sad
10435,happy
10532,happy
1115,disgust
11222,disgust
11529,disgust
11639,neutral
12417,disgust
12753,happy
13372,neutral
13597,angry
13652,happy
13847,angry
14041,sad
14869,sad
14954,happy
14958,disgust
15110,happy
16021,happy
16054,disgust
16121,disgust
16264,disgust
16718,disgust
17260,angry
18077,happy
1843,happy
18464,disgust
18716,neutral
19649,happy
19734,disgust
19770,disgust
19801,neutral
19831,disgust
20761,disgust
21744,neutral
21765,disgust
21851,happy
22320,happy
2275,happy
23141,disgust
23153,happy
23665,sad
23876,sad
24578,neutral
25267,happy
25538,disgust
25541,sad
26859,happy
2732,sad
2742,disgust
28332,sad
28390,angry
28710,happy
28987,neutral
29158,disgust
29269,disgust
30347,neutral
30428,sad
30499,happy
30601,happy
30719,happy
30761,happy
30907,happy
3101,happy
31232,happy
31323,angry
31796,neutral
31828,disgust
32487,neutral
32681,sad
33209,happy
33284,disgust
33561,disgust
33670,disgust
33995,neutral
34022,sad
34432,happy
34505,happy
34519,angry
3521,fear
35376,disgust
35580,angry
3690,happy
3778,happy
4002,happy
4004,neutral
4265,neutral
4312,happy
4481,happy
4737,sad
5085,happy
533,sad
573,disgust
6231,disgust
6926,happy
7068,surprise
7192,fear
7405,happy
7455,neutral
7592,happy
7835,disgust
807,neutral
8415,happy
8585,disgust
8726,neutral
8893,happy
8948,sad
9043,happy
9297,neutral
9460,happy
9504,neutral
10029,happy
10043,happy
10044,happy
1008,sad
10099,happy
101,happy
10189,happy
10263,neutral
10267,happy
10278,happy
10292,neutral
10355,fear
10409,happy
10437,happy
10443,sad
10445,happy
10458,happy
10489,happy
10493,neutral
10534,neutral
1075,fear
10758,happy
1079,sad
10797,fear
10832,happy
10933,fear
10944,happy
10968,happy
10979,neutral
11030,happy
11036,happy
11039,happy
11054,happy
11057,neutral
11104,sad
11112,happy
11137,surprise
11143,happy
11146,happy
1116,sad
1128,surprise
1133,sad
11353,happy
11360,happy
1137,neutral
11381,happy
11412,fear
11416,happy
11471,sad
11536,happy
1154,neutral
11559,happy
11587,fear
11653,happy
11682,fear
11687,happy
1169,happy
11704,sad
11706,neutral
11727,happy
11729,sad
11747,neutral
11754,happy
11774,happy
11816,happy
11855,happy
11904,happy
1193,fear
11944,fear
11968,sad
11999,sad
12063,neutral
12125,fear
12255,sad
12259,happy
12313,fear
12334,happy
12350,fear
12383,happy
12431,neutral
12440,neutral
12472,neutral
12496,sad
12527,fear
12578,happy
12592,fear
12634,angry
12674,angry
12676,angry
12698,fear
12712,happy
12737,surprise
12809,happy
12891,neutral
12948,sad
12986,sad
12988,sad
13067,happy
13071,sad
131,sad
13114,sad
13121,happy
13152,fear
13179,happy
13233,fear
1325,neutral
13250,neutral
13252,sad
13301,sad
13306,angry
13308,sad
13310,happy
13362,sad
13394,happy
13405,fear
1343,happy
13482,fear
13486,happy
13518,sad
13549,surprise
13561,happy
13585,angry
13587,happy
13593,happy
13596,happy
13638,happy
13664,happy
1367,fear
13683,sad
13694,sad
13798,fear
13855,neutral
1389,happy
13899,neutral
13913,sad
13921,happy
13928,happy
13933,surprise
13939,happy
13965,happy
13971,neutral
1401,happy
14011,happy
14033,happy
14037,neutral
14044,happy
14057,happy
14082,fear
1410,happy
14114,sad
14117,neutral
14268,fear
1429,surprise
14306,sad
1441,sad
14444,happy
14452,neutral
14509,fear
14529,happy
14551,happy
14605,happy
14620,happy
14637,fear
1465,happy
14722,sad
1474,neutral
14744,happy
14747,happy
14786,fear
14789,sad
148,neutral
1485,neutral
14891,happy
14987,neutral
15001,happy
15012,sad
15040,happy
1506,happy
15088,happy
15134,happy
15191,happy
15198,fear
15260,fear
15268,happy
15279,sad
15280,angry
1534,happy
15503,happy
15539,happy
15544,happy
15578,happy
15615,happy
15622,angry
15663,sad
15668,fear
15678,happy
1576,sad
15778,fear
15859,happy
15870,happy
15881,fear
15921,happy
15950,happy
15984,fear
1599,happy
15999,happy
16039,fear
1606,happy
16071,fear
16113,happy
16134,happy
16226,sad
16277,fear
16318,fear
16330,happy
16346,fear
16374,fear
16395,happy
16429,happy
16440,neutral
16450,happy
16486,fear
16489,neutral
16501,neutral
16503,happy
16523,neutral
16539,sad
1654,happy
16559,happy
1657,sad
1660,sad
16609,fear
16632,fear
16674,happy
16775,happy
16788,fear
16802,sad
16811,happy
16830,happy
16915,happy
16930,happy
16954,neutral
16977,happy
16990,happy
17105,happy
17107,happy
17114,fear
17180,fear
17191,sad
17213,sad
17217,happy
1722,fear
17236,neutral
1727,fear
17314,fear
17334,happy
17369,neutral
17449,happy
17479,happy
17503,happy
17550,sad
17558,happy
1756,happy
17587,happy
17631,happy
17668,fear
17685,fear
17707,sad
17710,happy
17762,happy
17816,happy
17831,happy
17834,neutral
17901,happy
17930,fear
17932,sad
17934,happy
1796,happy
1799,happy
18006,happy
18010,sad
18068,happy
18073,fear
18104,neutral
18106,happy
18108,surprise
18117,happy
18148,happy
18203,happy
18291,neutral
18299,happy
18309,fear
18317,happy
18325,angry
18336,fear
18364,neutral
1838,neutral
18404,happy
18513,happy
18517,happy
18523,sad
18527,happy
18542,fear
18569,angry
1857,neutral
18574,sad
18641,happy
18713,happy
1873,happy
18753,happy
18757,happy
18763,happy
18905,angry
18908,fear
18911,happy
18960,fear
18974,fear
18976,happy
18984,sad
19000,happy
19020,sad
19064,happy
19089,happy
19119,fear
19188,sad
19216,sad
19226,neutral
19235,fear
19252,fear
1929,happy
19349,sad
1939,happy
19454,sad
19473,happy
19497,happy
19559,happy
19599,happy
19612,happy
19644,happy
19682,happy
19740,sad
19754,sad
19810,sad
19841,happy
1986,neutral
19888,sad
19896,happy
19897,sad
19995,neutral
200,angry
20037,surprise
20058,surprise
20062,happy
20083,happy
20135,happy
20194,happy
20214,sad
20265,happy
20337,happy
20411,happy
20424,surprise
20450,fear
20461,fear
2047,happy
20476,happy
20495,fear
20508,happy
20526,happy
20579,fear
20598,angry
20617,neutral
20715,happy
20831,happy
20843,fear
20851,sad
20897,happy
20970,happy
2098,happy
21,fear
21070,fear
21101,sad
21102,fear
21227,fear
21230,happy
21250,fear
21269,happy
21280,happy
21352,happy
21360,sad
21387,neutral
21420,sad
21464,happy
21499,happy
21500,happy
21556,happy
21559,fear
21598,fear
21615,sad
21654,sad
21686,happy
21697,happy
2178,happy
21833,fear
21858,fear
21877,fear
21946,happy
21967,fear
22050,sad
22074,happy
22102,sad
22130,happy
22166,happy
2226,neutral
22326,surprise
22349,happy
224,surprise
22458,happy
22485,happy
22520,happy
22607,neutral
22640,sad
22662,sad
22756,happy
22791,happy
22827,fear
22839,fear
22840,happy
22917,neutral
22944,happy
22988,sad
22997,happy
23038,happy
23083,happy
23100,happy
23126,fear
23142,happy
23184,fear
23192,happy
23209,fear
23260,fear
23305,sad
23332,sad
23362,neutral
23368,happy
23389,sad
23403,sad
23427,happy
23447,neutral
23463,happy
23477,sad
23517,happy
23540,sad
23561,sad
23566,happy
2357,happy
23718,happy
23731,happy
23767,neutral
23778,happy
2378,fear
23791,sad
2391,happy
24016,sad
24035,neutral
24088,fear
24089,neutral
24131,neutral
2416,sad
24165,sad
24185,happy
24213,happy
24220,angry
2426,angry
24452,fear
24479,fear
24482,neutral
24539,neutral
24554,happy
24562,neutral
24579,happy
24621,sad
24625,fear
24694,happy
24721,happy
24753,happy
24763,neutral
24778,happy
24822,happy
24880,happy
24948,happy
24963,happy
24978,sad
24991,happy
25045,fear
25046,fear
25061,neutral
25074,angry
25108,happy
25109,sad
25133,sad
25162,fear
25191,fear
25202,sad
25220,happy
25242,fear
25247,happy
25298,happy
25306,sad
25327,happy
25359,happy
25439,happy
25481,neutral
25496,happy
25555,happy
25570,happy
25577,sad
25590,fear
25605,neutral
25621,fear
25638,sad
25647,fear
25710,happy
258,happy
25820,happy
25914,fear
2592,fear
2593,sad
26082,fear
26091,neutral
26097,sad
26131,neutral
26210,happy
26250,fear
26275,happy
26283,happy
26363,sad
26377,happy
26385,neutral
26394,happy
264,sad
26402,angry
26409,sad
2641,fear
26454,happy
26469,surprise
2651,neutral
2657,happy
26582,fear
26726,sad
2681,sad
26842,neutral
26895,fear
26916,fear
26927,fear
26973,fear
26980,happy
270,fear
27006,happy
27077,neutral
27094,sad
27098,fear
27103,fear
27145,happy
27300,happy
27308,happy
27359,happy
27363,fear
27369,sad
27488,fear
27503,happy
27509,happy
27591,happy
27635,happy
27709,sad
27764,fear
27772,sad
27806,angry
27846,happy
27868,fear
27889,surprise
2789,sad
27899,happy
27910,happy
27937,sad
28050,happy
28101,happy
28189,fear
28210,neutral
28243,happy
28267,fear
28308,happy
28331,happy
28417,angry
28453,fear
28503,fear
28515,happy
28548,happy
2858,happy
2860,sad
28627,neutral
28701,happy
28704,fear
28724,surprise
28729,sad
28734,neutral
28859,neutral
29005,sad
29026,fear
29027,happy
29043,surprise
2906,happy
29068,happy
29126,neutral
29152,fear
29219,neutral
2927,happy
29284,happy
29285,happy
29291,happy
29315,surprise
29327,sad
29349,fear
29389,happy
29478,neutral
29528,fear
29536,happy
29603,sad
29629,happy
29674,fear
297,happy
29701,happy
29709,happy
29713,fear
29720,neutral
29731,neutral
29733,angry
29735,happy
29738,neutral
29795,happy
29869,sad
2987,happy
29871,happy
2988,happy
29892,sad
29912,neutral
29924,happy
29990,happy
3000,happy
30062,neutral
30074,happy
30196,happy
30206,happy
30237,happy
30253,happy
30316,fear
30333,happy
3036,happy
30482,happy
30564,happy
3057,happy
30594,happy
30638,happy
30735,fear
30774,happy
30798,happy
3087,neutral
30936,happy
31007,neutral
31105,happy
31107,happy
31116,happy
3112,happy
31130,neutral
31157,fear
31159,happy
31188,fear
3124,fear
31286,fear
31330,fear
31341,happy
31357,fear
31375,happy
31395,happy
31398,happy
314,happy
31421,sad
31461,happy
31526,sad
31535,happy
31569,happy
31625,happy
31638,happy
31655,sad
3170,surprise
31738,sad
31782,fear
31821,fear
31855,fear
31860,fear
31866,happy
31903,fear
31916,happy
31940,sad
31954,happy
31973,neutral
31979,angry
32076,neutral
32097,happy
32103,fear
32180,happy
32279,neutral
32323,happy
32349,fear
32351,angry
32438,sad
32461,happy
32463,neutral
32485,fear
32507,happy
32551,fear
32569,happy
32619,happy
32623,happy
32642,fear
32682,neutral
32688,happy
3269,fear
32692,sad
32696,sad
32758,neutral
32766,happy
32799,fear
32829,sad
32876,neutral
32879,happy
32889,happy
32931,happy
32940,happy
32941,neutral
32946,fear
3296,sad
3297,sad
32996,happy
33007,happy
33051,fear
33097,fear
3314,happy
33215,fear
33258,happy
33299,fear
33358,fear
33390,happy
33410,happy
33419,fear
33440,fear
33490,sad
33519,happy
33535,fear
33548,sad
33559,neutral
33587,sad
33608,sad
33617,happy
33644,fear
33673,happy
33674,happy
33701,sad
33718,happy
33806,sad
33855,sad
3391,fear
33919,angry
33940,happy
340,neutral
3402,happy
34024,happy
34063,neutral
3409,happy
34097,fear
341,happy
34100,happy
34117,happy
34120,happy
34143,fear
34201,fear
34277,happy
34325,fear
34356,happy
34382,fear
34396,happy
34415,happy
34462,fear
34465,fear
34522,happy
34545,happy
34613,neutral
34656,happy
34659,happy
34675,fear
3472,neutral
34730,happy
34755,fear
34878,happy
34897,neutral
34968,fear
34972,happy
35022,fear
35120,happy
35151,happy
35202,fear
35207,fear
35230,fear
35238,happy
35250,happy
35257,sad
35279,neutral
35322,fear
35334,happy
35362,happy
35363,happy
35394,happy
35410,sad
35427,happy
35453,fear
35541,fear
35592,happy
35629,happy
3565,sad
35697,fear
35709,fear
3584,happy
35851,neutral
3601,happy
3645,sad
365,happy
3709,happy
3714,happy
3719,sad
3722,happy
3736,fear
3739,sad
3742,happy
3783,neutral
3785,neutral
3836,happy
3837,neutral
3985,happy
4033,fear
4040,sad
4064,fear
4098,neutral
414,fear
418,happy
4200,happy
4217,neutral
4234,happy
4296,happy
4308,fear
4316,happy
4340,angry
4411,happy
4453,fear
4516,neutral
452,surprise
4523,fear
454,fear
4540,happy
4547,fear
460,sad
4650,happy
4821,happy
483,sad
4858,fear
4901,happy
4917,happy
4975,fear
4979,sad
4986,surprise
500,neutral
5023,happy
504,neutral
507,fear
5074,neutral
5097,happy
5117,happy
5184,sad
5222,neutral
5253,fear
5263,fear
5283,happy
5360,sad
538,sad
546,happy
5472,sad
5514,neutral
5567,sad
5622,fear
5638,happy
5654,happy
5717,happy
5736,happy
5809,happy
5858,happy
5957,fear
5961,sad
5989,happy
5992,fear
6035,happy
6037,fear
6054,happy
6059,angry
6062,fear
6064,fear
6091,fear
6106,happy
6152,happy
6153,happy
6176,angry
6179,fear
6214,happy
6311,happy
6345,neutral
6346,happy
6366,fear
6469,happy
6495,neutral
6515,happy
6608,sad
6732,happy
6747,fear
6808,fear
6814,happy
6876,happy
689,happy
6902,happy
6909,fear
6973,fear
6988,happy
7027,angry
7038,fear
7102,sad
712,fear
7129,happy
7146,happy
7150,neutral
7158,sad
7182,fear
7270,neutral
7271,happy
729,happy
73,happy
7302,fear
7305,happy
7350,happy
7394,neutral
741,happy
7517,happy
7542,happy
7580,happy
7681,surprise
7684,happy
7748,happy
7749,neutral
7756,fear
7786,happy
7819,happy
7846,happy
7875,sad
7894,happy
794,sad
7980,surprise
8035,neutral
8040,happy
8043,fear
8067,happy
8119,fear
8163,neutral
8177,happy
8178,neutral
8239,happy
8350,surprise
8433,happy
8454,sad
8474,angry
8481,sad
85,happy
8556,happy
859,happy
8611,happy
8637,fear
8645,fear
8672,happy
872,happy
8754,fear
8795,happy
8797,sad
8818,happy
886,neutral
9037,happy
9040,angry
9101,fear
911,happy
9179,happy
9205,fear
9232,happy
9251,happy
9261,neutral
9281,happy
9302,sad
9333,fear
9369,surprise
9370,happy
9474,sad
949,sad
9602,happy
9606,happy
9842,happy
9898,sad
10019,sad
10023,fear
10074,happy
10096,happy
10106,happy
10126,sad
10138,neutral
10141,sad
1020,happy
10218,happy
10237,happy
10248,happy
10257,neutral
1027,happy
10273,happy
10276,happy
10312,happy
10317,happy
10344,happy
10362,happy
10367,happy
10370,happy
10432,happy
10456,happy
10467,happy
10468,sad
10480,happy
10528,happy
10540,happy
10552,happy
1056,sad
10571,fear
1058,happy
10622,happy
10638,happy
10640,happy
10644,sad
10647,happy
10683,happy
10703,happy
1074,sad
10770,sad
10773,happy
10792,happy
1081,happy
10811,happy
10841,neutral
10879,happy
10903,fear
10935,neutral
10956,happy
10992,happy
11019,happy
1111,happy
11150,happy
11208,happy
1121,happy
11236,neutral
1130,happy
11345,sad
11349,neutral
11392,happy
1141,happy
11500,happy
11508,happy
11516,happy
1152,happy
11530,happy
11549,sad
11552,happy
11558,happy
11573,happy
11575,happy
11588,happy
1159,surprise
11594,happy
11604,happy
11614,happy
11637,happy
11646,sad
11658,happy
11717,happy
11733,happy
11763,happy
11766,happy
11772,neutral
11785,happy
11793,happy
11808,happy
11814,happy
11819,happy
11835,surprise
11842,happy
11850,happy
11885,happy
11927,happy
12011,happy
1202,happy
12024,happy
12098,happy
12120,happy
12129,happy
12141,happy
12191,happy
12239,happy
12257,happy
12284,happy
12321,happy
12329,happy
12349,happy
12359,neutral
12376,happy
12379,neutral
12381,happy
12410,happy
1246,neutral
12487,happy
12492,sad
12497,neutral
12557,happy
12560,happy
12581,happy
12600,happy
12611,happy
12672,happy
12705,happy
12725,happy
12729,sad
12772,happy
12776,happy
12789,neutral
12861,happy
12904,happy
12936,happy
12951,happy
12956,happy
12957,happy
13037,happy
13073,happy
1309,happy
13105,happy
13108,sad
13127,neutral
13139,happy
13151,sad
1316,happy
13204,happy
13228,happy
13283,happy
13317,happy
13322,happy
1334,neutral
13348,sad
13353,happy
13363,happy
13366,happy
13385,happy
1341,happy
13427,happy
13428,happy
13449,happy
13456,neutral
13476,happy
13502,happy
13526,happy
13528,happy
13570,happy
13584,happy
13590,happy
13615,neutral
13618,happy
13655,happy
13703,happy
13706,happy
13715,happy
13757,happy
13761,happy
13792,happy
13802,happy
1381,neutral
13833,sad
13848,happy
13874,happy
13877,happy
139,neutral
13911,happy
13912,surprise
13925,happy
1395,happy
13955,sad
13968,neutral
13969,sad
13991,happy
