id_img,label,happy,sad
13092,sad,0.36871812,0.6312805
13118,happy,0.67498153,0.32501778
13167,sad,0.19287142,0.80709314
13220,sad,0.45895645,0.54068947
13267,happy,0.5231602,0.47683662
13279,sad,0.055396087,0.9446017
13334,sad,0.07998778,0.9200069
13351,sad,0.053810045,0.94617236
13376,sad,0.3673171,0.63263094
13395,sad,0.25520146,0.7447889
1340,sad,0.08605398,0.91394603
13431,sad,0.17019428,0.8297832
1350,happy,0.60523564,0.39471942
13514,sad,0.09682899,0.9031674
13533,happy,0.6104364,0.38952914
13535,happy,0.99964,0.00035998228
1358,sad,0.062313728,0.9376804
13582,sad,0.003903377,0.9960967
13599,sad,0.26190943,0.73790187
13607,sad,0.3283919,0.67159784
13671,sad,0.10365272,0.8963386
13672,sad,0.48750916,0.51248974
13738,sad,0.26296732,0.7368311
13758,happy,0.60476404,0.39523354
1386,happy,0.9230651,0.07693371
13890,sad,0.10270884,0.89728385
13978,sad,0.48149002,0.5184912
14022,happy,0.9991227,0.000877273
14030,happy,0.5963714,0.4036277
14058,sad,0.050642166,0.94935673
14108,sad,0.48486832,0.51513153
14118,happy,0.9785709,0.021429151
14120,sad,0.052463315,0.94753146
14148,happy,0.74473536,0.2552646
14185,sad,0.04026777,0.95972884
14206,happy,0.9473881,0.05261187
1422,sad,0.012663083,0.98733693
14243,sad,0.43681017,0.5631804
14315,sad,0.017829949,0.9821697
14329,sad,0.25675875,0.74324054
14357,happy,0.94933504,0.05066498
14376,sad,0.024761071,0.9752387
1438,sad,0.02909888,0.9709009
14381,sad,0.3918344,0.608125
14421,happy,0.9995784,0.00042156884
14438,sad,0.29701224,0.7029814
14498,sad,0.048577644,0.9514217
14557,sad,0.3845526,0.61538273
1460,sad,0.42795774,0.571907
14706,happy,0.5693942,0.43046686
1477,sad,0.002874631,0.9971253
14775,sad,0.14315146,0.8568455
14821,happy,0.8148611,0.1851376
14831,sad,0.031714413,0.9682828
14870,sad,0.16627988,0.8336895
14945,happy,0.7950567,0.20494244
15074,sad,0.24347539,0.7564227
1508,sad,0.2249951,0.77499145
15138,happy,0.76144814,0.23855011
15172,sad,0.1369381,0.8629353
15190,sad,0.28475323,0.71519965
15194,sad,0.006327795,0.99367225
15217,sad,0.055996895,0.9440015
15222,sad,0.024761071,0.9752387
15295,sad,0.14157239,0.8581332
15474,sad,0.20723623,0.7927368
15500,sad,0.21677092,0.78321505
15502,sad,0.4407966,0.55918884
1555,sad,0.06360315,0.93638545
15562,happy,0.68012923,0.3198707
15637,happy,0.8422797,0.15771835
15644,sad,0.29032904,0.70964676
15654,sad,0.12751243,0.8724858
15699,sad,0.13450453,0.8654937
157,sad,0.064146414,0.93585193
15709,happy,0.7437047,0.25627795
15712,sad,0.090797216,0.9091983
15715,happy,0.5119672,0.488031
15725,sad,0.2225845,0.77737623
1575,sad,0.3154146,0.68449163
15771,sad,0.34811074,0.651889
1582,sad,0.14696944,0.8528289
15820,sad,0.1718009,0.82819235
15821,sad,0.16152179,0.8384662
15835,sad,0.14987862,0.8501147
1584,sad,0.3824194,0.617327
15848,sad,0.049947374,0.95005214
15897,sad,0.15793994,0.8420531
15919,sad,0.18912566,0.8108049
15941,sad,0.43338743,0.5666122
15954,sad,0.4579307,0.5417556
15979,sad,0.046016034,0.9539828
16033,sad,0.072804265,0.9271927
16102,sad,0.20970865,0.7902907
16169,sad,0.18221058,0.817748
16222,sad,0.22887844,0.77104324
16233,sad,0.18111604,0.81885153
16287,happy,0.546104,0.4538815
16292,happy,0.9793275,0.020672532
16380,sad,0.24812473,0.7518674
16406,sad,0.49507275,0.50468665
16410,happy,0.9991635,0.00083647075
16413,sad,0.06552826,0.9344714
16428,sad,0.06529992,0.93469834
16506,sad,0.33879215,0.6606547
16510,happy,0.995023,0.0049770204
16557,sad,0.07886034,0.92113936
16565,sad,0.2961785,0.70380443
16643,sad,0.41069654,0.589278
16659,sad,0.075341605,0.9246553
16681,sad,0.31980634,0.68016565
16711,happy,0.9999845,1.549083e-05
1672,sad,0.14450048,0.85545325
16764,sad,0.22873539,0.77125776
16768,happy,0.6837297,0.3156764
16783,happy,0.5834639,0.4165232
16792,sad,0.42000407,0.57999426
16875,sad,0.43879795,0.5612017
16999,sad,0.03707009,0.962929
17024,happy,0.99970573,0.00029428917
17053,sad,0.17572536,0.8242709
17085,sad,0.38971135,0.6102336
17099,sad,0.1576027,0.8423072
17167,happy,0.59275305,0.4072466
1717,sad,0.24526754,0.7547273
17170,happy,0.7657888,0.234207
17186,happy,0.97472554,0.025274461
17209,happy,0.91371906,0.08628096
17211,happy,0.75857306,0.24142662
17228,sad,0.46745852,0.53249604
17259,happy,0.67905897,0.32091406
17316,sad,0.2850488,0.7149484
17344,sad,0.086473964,0.9135215
1736,sad,0.15911177,0.8408768
17371,sad,0.14678434,0.85320956
17413,sad,0.17002311,0.8299028
17428,happy,0.5685085,0.43144327
17445,sad,0.046570268,0.9534271
17452,sad,0.15954432,0.8404542
17502,sad,0.19217995,0.8078158
17536,happy,0.6358812,0.36411136
17647,sad,0.033236157,0.9667634
17700,sad,0.14977147,0.85019076
17705,happy,0.9958865,0.0041134357
17731,sad,0.2090242,0.79097146
17735,happy,0.9997123,0.0002877443
17736,sad,0.07197492,0.9280025
17752,sad,0.14669465,0.85325694
17787,sad,0.29593295,0.7040265
17910,sad,0.33762693,0.66236395
17939,sad,0.4626246,0.5371842
18001,sad,0.041454256,0.95854545
18050,sad,0.3855934,0.61434877
18140,happy,0.65001506,0.3495292
18142,happy,0.5193622,0.4805803
18161,sad,0.4930618,0.5066963
18166,happy,0.7653084,0.2345363
18183,sad,0.1289274,0.87106276
18200,sad,0.10127861,0.89869297
18247,sad,0.07469665,0.9252978
1825,happy,0.53411543,0.46587327
18254,sad,0.29684088,0.70282966
18284,sad,0.2878232,0.71205974
18376,sad,0.022464503,0.9775354
18380,sad,0.39707494,0.6028215
1841,happy,0.73997855,0.2600149
18415,sad,0.08884695,0.9111399
18445,happy,0.9319753,0.068023935
18459,sad,0.36508068,0.634916
18466,happy,0.959152,0.04084603
18492,sad,0.31972346,0.6802229
18534,happy,0.8041775,0.19579849
18565,sad,0.021851236,0.97814775
18566,sad,0.49317577,0.5066346
18588,sad,0.32236484,0.6776346
18593,sad,0.295202,0.70473737
18602,happy,0.9997731,0.00022696763
18617,happy,0.62952936,0.3704705
18633,sad,0.2212501,0.778638
18695,happy,0.67714816,0.32284603
18715,happy,0.7725536,0.22744143
18779,happy,0.7141724,0.28579456
1880,sad,0.012500813,0.9874992
18810,sad,0.028173557,0.97182626
18837,sad,0.113547735,0.8864152
18882,happy,0.8850512,0.11494228
18903,sad,0.09432462,0.9056658
18949,sad,0.19532003,0.80436546
18983,sad,0.22568573,0.774287
1899,sad,0.04147919,0.95851874
18994,sad,0.34305045,0.65688974
19014,happy,0.64539194,0.35456607
19060,happy,0.83023834,0.16975953
19067,sad,0.03277394,0.967225
1908,happy,0.9965899,0.0034101657
19093,happy,0.649132,0.35086605
19108,happy,0.976844,0.02315593
19114,sad,0.47287145,0.52712643
19115,happy,0.86496794,0.13502675
19140,sad,0.044457,0.9555427
19152,happy,0.60753953,0.39245027
19268,sad,0.024761071,0.9752387
19292,sad,0.04296726,0.9570314
19309,sad,0.09151388,0.9084295
19392,sad,0.021062339,0.9789371
19476,happy,0.9419938,0.058005806
19477,sad,0.1292873,0.8707126
19485,sad,0.073555455,0.92644423
1966,sad,0.47786698,0.52207065
19664,sad,0.32641107,0.67352724
19732,sad,0.16400512,0.8359848
19811,sad,0.009381722,0.9906183
1983,sad,0.19154574,0.80845
19832,sad,0.4996802,0.50031483
19877,sad,0.3756757,0.6242731
19906,happy,0.5992598,0.4006427
19923,happy,0.99974364,0.0002563772
1994,sad,0.41374138,0.5862564
19950,sad,0.034938533,0.96506095
19961,happy,0.9721195,0.02787999
2006,sad,0.017837156,0.9821629
20222,sad,0.13797344,0.8619998
20227,sad,0.1471128,0.85286945
20287,happy,0.6778417,0.32215646
20290,sad,0.08152283,0.9184772
20298,sad,0.28129283,0.7186632
20303,sad,0.19338702,0.8064792
20312,happy,0.5505992,0.44938895
20328,happy,0.84331554,0.15661348
20353,happy,0.95848477,0.041515157
20374,sad,0.0066261366,0.9933739
20451,sad,0.40039375,0.5995019
2050,happy,0.9664602,0.03353769
20505,happy,0.5457667,0.4542074
20532,sad,0.11167473,0.88832456
2055,sad,0.24829295,0.7516879
20629,happy,0.6703504,0.32961896
20630,happy,0.8320587,0.16794059
20635,happy,0.89287156,0.107127704
20640,sad,0.4496281,0.55022043
20653,sad,0.035677824,0.9643204
20673,sad,0.09222324,0.90777314
20686,happy,0.85027426,0.1497218
20736,sad,0.33344308,0.6664999
20739,happy,0.5770187,0.42297438
20796,happy,0.86577433,0.13422567
20817,sad,0.459115,0.5401387
20849,sad,0.30417725,0.69580555
21068,sad,0.34045535,0.6595438
21099,sad,0.036321975,0.9636772
21111,happy,0.5585719,0.4413284
21131,happy,0.71101385,0.28895417
21135,sad,0.24649407,0.75350535
21161,happy,0.6129869,0.38684186
2117,sad,0.4750323,0.52496755
21173,happy,0.9977629,0.0022370673
21284,sad,0.17773685,0.8222617
21371,happy,0.6286036,0.371178
21374,sad,0.34484574,0.65487427
2142,sad,0.418191,0.5817015
21447,sad,0.34031072,0.6596869
21472,happy,0.91883117,0.08115899
21511,sad,0.013172211,0.9868275
21512,happy,0.8807504,0.11924952
21520,sad,0.032808915,0.9671911
21541,sad,0.04484864,0.9551513
21573,sad,0.27192014,0.7280784
21670,sad,0.021528855,0.97847074
21703,sad,0.4898825,0.5101172
21723,happy,0.55875665,0.4412371
21782,sad,0.26766294,0.7322769
21836,happy,0.9216701,0.07832978
21865,sad,0.15704703,0.8429165
21916,sad,0.19129859,0.8087003
21921,sad,0.3716353,0.6281429
21922,sad,0.23399705,0.76576275
2194,sad,0.083033375,0.91694933
22089,happy,0.85194135,0.14805672
22183,happy,0.9355384,0.06445888
22184,happy,0.95491874,0.045080956
22198,sad,0.4747622,0.524462
2225,sad,0.2723102,0.72760373
22309,sad,0.29946336,0.70044255
22334,sad,0.23849253,0.7614695
22375,happy,0.6143829,0.38556495
22516,happy,0.9965174,0.0034825867
22695,sad,0.029835485,0.97016406
22733,sad,0.14092264,0.85907465
22739,sad,0.43727633,0.5625058
22789,sad,0.29199883,0.7079732
22807,sad,0.4029283,0.5970685
22810,sad,0.37409917,0.6258957
22832,happy,0.9679396,0.03206004
2290,sad,0.06666339,0.9333345
22990,sad,0.09295443,0.9070283
23,happy,0.6739263,0.32591844
23008,happy,0.87543935,0.12453627
23041,sad,0.026042216,0.97395736
23059,sad,0.09840197,0.90152866
23085,sad,0.3558851,0.6438893
23164,sad,0.1588607,0.8411171
23194,sad,0.23611715,0.7638794
23215,sad,0.065813884,0.9341829
23230,happy,0.9680063,0.031993687
23246,sad,0.10843177,0.89155596
23327,happy,0.9866773,0.013322746
23404,sad,0.24449342,0.7554829
23468,happy,0.99924916,0.000750809
23473,happy,0.9090645,0.09093536
23488,happy,0.53476125,0.4652008
23521,sad,0.02793393,0.97206545
23532,sad,0.21674018,0.7832545
23749,sad,0.41040334,0.5895872
23780,sad,0.027792282,0.9722072
23783,happy,0.6192997,0.38069588
23814,sad,0.38176548,0.61714274
23847,sad,0.17632711,0.82362306
23886,happy,0.8229089,0.17709033
24067,sad,0.4239256,0.5760308
2407,sad,0.37720516,0.6227902
24071,sad,0.121634744,0.8783387
24176,sad,0.15886731,0.84108174
24184,sad,0.43476516,0.56522197
24252,sad,0.044586264,0.9554135
24378,sad,0.04329849,0.9567012
24412,sad,0.38584605,0.61411244
24428,sad,0.3621442,0.6377954
24435,happy,0.9996809,0.000319158
24437,sad,0.18363506,0.81635827
24441,sad,0.1955376,0.8044135
24466,happy,0.9993837,0.0006163042
24490,sad,0.2885037,0.7113328
245,sad,0.25031775,0.74962664
24501,sad,0.006251903,0.99374807
24542,sad,0.06806971,0.9319255
24660,sad,0.0934428,0.90655625
24678,happy,0.5444373,0.45556098
24711,sad,0.05573654,0.9442613
24789,sad,0.20230472,0.7976907
24797,sad,0.48185757,0.51810724
24819,sad,0.116754174,0.88323784
24821,sad,0.48209846,0.5178788
2484,sad,0.25388068,0.74608874
2486,happy,0.7090865,0.2909036
2487,happy,0.9999956,4.366638e-06
24886,sad,0.032395728,0.9676019
249,sad,0.3767237,0.62327313
24959,sad,0.1722147,0.8277664
24967,happy,0.58755326,0.4124463
2498,sad,0.25965294,0.74031967
24992,sad,0.1413827,0.8586103
25082,sad,0.116025776,0.8838219
25088,sad,0.3761821,0.6234201
251,sad,0.10192714,0.89807135
25101,sad,0.19938686,0.80059016
2511,sad,0.4253726,0.574059
25131,sad,0.377333,0.6226663
25144,happy,0.9997614,0.00023860973
25209,happy,0.8275654,0.17243443
25255,sad,0.31468338,0.68531054
25343,sad,0.4860898,0.51390547
25360,sad,0.03557091,0.9644291
25435,happy,0.9872393,0.012760707
25528,sad,0.19312607,0.8068625
25542,sad,0.38376704,0.615957
2557,happy,0.9990687,0.0009313129
2558,happy,0.90906566,0.09093435
25612,happy,0.9718631,0.028136797
25681,sad,0.058631748,0.9413661
25688,sad,0.0797847,0.9201919
25778,happy,0.9713173,0.028682485
25795,happy,0.55993056,0.440037
2581,sad,0.3971547,0.6028411
25811,happy,0.6538589,0.3460957
25813,happy,0.8320755,0.16792427
25844,sad,0.05828932,0.9417022
25874,happy,0.5793201,0.4206799
25876,sad,0.039098352,0.96090144
25886,happy,0.87258047,0.12741862
25891,happy,0.5705898,0.42912418
259,sad,0.3342353,0.66571635
25944,sad,0.02026233,0.9797377
25973,happy,0.69416624,0.30582413
26025,sad,0.14005788,0.85994166
26038,happy,0.9938182,0.0061818156
26059,sad,0.098455966,0.9015344
26121,sad,0.41505736,0.58493227
26124,sad,0.3277943,0.67141616
26137,happy,0.99847287,0.0015271695
26163,happy,0.99115163,0.00884835
26175,sad,0.27056703,0.7293587
26177,sad,0.044651605,0.9553414
26181,sad,0.4143125,0.5856827
26185,sad,0.40793568,0.59201527
26248,happy,0.67742205,0.3225633
26264,sad,0.044638745,0.95536
26267,sad,0.2256124,0.77434164
26337,happy,0.78005105,0.21988337
26344,sad,0.2090242,0.79097146
26437,sad,0.37727606,0.62264615
26446,happy,0.76338965,0.23658848
26462,sad,0.048307754,0.95169216
26572,sad,0.102522776,0.8974772
26597,happy,0.96437097,0.035627898
26618,sad,0.29873362,0.70121145
26620,sad,0.14591037,0.8540186
2668,happy,0.5246505,0.47534454
26725,sad,0.036189858,0.963809
26789,sad,0.12978941,0.87021005
26845,sad,0.39473784,0.60494536
26860,happy,0.84110296,0.15889524
26886,sad,0.10876178,0.89122945
26899,sad,0.21087006,0.7891277
26900,sad,0.13747476,0.8624979
26919,sad,0.4765698,0.5233428
26928,sad,0.21282753,0.78717184
26956,happy,0.992097,0.007902945
27016,happy,0.78368556,0.21631195
27022,happy,0.9997557,0.00024434229
27054,happy,0.995105,0.004894952
2709,happy,0.63509715,0.36489275
2712,sad,0.44657555,0.5534101
27284,sad,0.31408063,0.685914
27296,sad,0.41012138,0.5897497
27385,happy,0.60783094,0.392161
27413,sad,0.22623613,0.77367556
27464,sad,0.09064498,0.9093415
27483,sad,0.085911095,0.9140826
27544,sad,0.41260302,0.58739185
2762,happy,0.60189474,0.39769
27652,happy,0.88427484,0.115724005
2770,happy,0.50204873,0.49794677
27704,happy,0.684141,0.31584683
27715,sad,0.05062807,0.949372
27726,happy,0.63197654,0.3674882
27744,sad,0.26963252,0.7303647
27770,sad,0.17706685,0.8229175
27777,happy,0.5471723,0.45282125
27798,sad,0.07855498,0.92144495
27828,happy,0.97159755,0.0284025
2791,happy,0.95175785,0.04824197
27967,sad,0.08667187,0.9132783
27982,sad,0.37939265,0.62060505
28015,sad,0.33377975,0.66618943
28058,sad,0.056366663,0.9436271
28062,sad,0.10348855,0.89651096
28120,happy,0.54311734,0.45683625
28144,sad,0.1360953,0.8638417
28148,sad,0.05134667,0.9486525
28149,sad,0.12934852,0.8706339
28207,sad,0.20109443,0.79890543
28248,sad,0.016926682,0.98307323
28288,happy,0.6998611,0.3001378
28300,happy,0.6280036,0.37179008
28401,happy,0.9983821,0.001617938
28438,happy,0.9999808,1.914505e-05
28498,happy,0.62410194,0.37581238
28509,sad,0.34182686,0.65815705
28543,sad,0.11769269,0.8823068
28547,sad,0.40943238,0.5905326
28560,sad,0.07563975,0.9243599
28585,happy,0.7943283,0.20566827
28614,happy,0.6605899,0.3394101
28618,happy,0.6104461,0.38952848
28620,sad,0.05646877,0.9435313
28660,happy,0.8815187,0.11847285
28707,sad,0.12440638,0.8755926
28720,happy,0.987125,0.01287502
28731,sad,0.30902946,0.6909072
28737,sad,0.09678309,0.90321505
28743,sad,0.33985016,0.6601269
28749,happy,0.5399687,0.46002924
28800,happy,0.8586458,0.14135194
28840,happy,0.60579383,0.39420584
28867,happy,0.99938357,0.00061640056
28884,sad,0.10102117,0.89896274
2890,sad,0.40804294,0.59192866
28932,sad,0.12465867,0.87530017
28952,happy,0.5733844,0.42661548
29085,sad,0.037118666,0.96288073
29119,happy,0.5761583,0.42384043
29132,sad,0.097774155,0.902214
29202,sad,0.25536427,0.74463433
29266,sad,0.11198967,0.88799816
29319,happy,0.5605651,0.4394313
2933,sad,0.07897001,0.921019
29414,sad,0.16193457,0.8378875
29471,happy,0.5898285,0.41015956
29477,sad,0.16206819,0.8379201
29493,sad,0.060052134,0.9399445
29523,sad,0.49806935,0.50187176
29527,sad,0.032714568,0.96728325
29554,sad,0.33109814,0.6687925
29571,sad,0.09994282,0.90005136
29581,happy,0.96100235,0.038996894
29588,happy,0.55303353,0.44696647
29614,happy,0.9890781,0.010921914
29669,happy,0.93546516,0.06453287
29685,happy,0.52121234,0.47801223
29730,happy,0.7518232,0.24815309
298,happy,0.5205801,0.47930777
29818,sad,0.042147066,0.9578514
29866,happy,0.6061401,0.3937817
29929,sad,0.28779587,0.71218926
29931,sad,0.08144789,0.9185177
29947,happy,0.7249697,0.2750208
29977,sad,0.05170132,0.9482962
29980,sad,0.09654859,0.9034513
30002,sad,0.4747622,0.524462
30004,sad,0.11196749,0.8879851
30015,happy,0.9410236,0.058976382
30024,sad,0.21674018,0.7832545
30058,sad,0.30807623,0.6918837
30059,sad,0.44347194,0.5563581
30082,sad,0.20585313,0.79413736
30085,sad,0.1597285,0.8400745
30171,sad,0.2508442,0.7491438
3021,happy,0.7202392,0.2797602
30260,happy,0.7594559,0.24052359
30273,sad,0.026506646,0.97349256
30290,sad,0.14334902,0.85665023
30305,happy,0.9938002,0.006199767
30320,sad,0.071522936,0.9284769
30325,happy,0.9964988,0.0035011536
30394,sad,0.30088684,0.69909054
30415,happy,0.9827627,0.017237315
30420,happy,0.8936011,0.1063984
30456,sad,0.010863896,0.9891361
30458,sad,0.1558659,0.84411985
30460,sad,0.18652664,0.81347233
30490,sad,0.3293339,0.6706658
30509,happy,0.95594156,0.044058483
30535,happy,0.9241255,0.07587446
30563,sad,0.11483434,0.8851637
30584,happy,0.7264722,0.27351668
30619,happy,0.98960507,0.010394761
30901,happy,0.72308403,0.27691
30933,sad,0.13454689,0.8654464
30944,happy,0.8475532,0.15244679
3099,sad,0.3852764,0.614611
31033,sad,0.15490831,0.84507465
31042,sad,0.031427488,0.9685713
31081,sad,0.10390122,0.8960975
31083,sad,0.037670344,0.9623261
31138,happy,0.7409993,0.25898743
31142,happy,0.9340165,0.065983504
31203,sad,0.33204362,0.66788816
3121,sad,0.20926571,0.79064566
3137,sad,0.017751748,0.9822482
31491,happy,0.7365816,0.26341337
31529,sad,0.40620992,0.59374064
31544,sad,0.027519925,0.97248006
31609,happy,0.886823,0.11313853
31635,sad,0.11434576,0.88564754
31693,sad,0.12814541,0.8718533
31703,sad,0.08968951,0.91025776
3176,sad,0.086411335,0.91357577
31849,sad,0.20144348,0.7985565
3186,sad,0.039141666,0.96085596
31873,happy,0.9900344,0.009965554
3188,happy,0.9750801,0.024919773
31928,sad,0.45943442,0.540552
32023,sad,0.17917204,0.8208183
32024,sad,0.2122642,0.78761303
32153,happy,0.999734,0.00026598314
32161,happy,0.5412602,0.45857593
32223,sad,0.47215635,0.52783
32231,sad,0.18381736,0.81617004
3226,happy,0.8705488,0.1294479
32278,sad,0.15151839,0.84845084
32281,happy,0.6126719,0.38731843
32298,sad,0.0822962,0.9176568
32336,sad,0.41593614,0.58402985
32352,sad,0.3085437,0.6914277
32367,sad,0.025394429,0.97460437
32454,sad,0.07605606,0.923915
32464,sad,0.013526216,0.9864738
32473,happy,0.66798675,0.33201265
3248,sad,0.49524978,0.5047464
32481,happy,0.5437757,0.45621365
32506,happy,0.6057235,0.39427626
32512,sad,0.40936396,0.59056526
32575,sad,0.24140953,0.7585798
32584,sad,0.44249028,0.5557097
32617,sad,0.102738045,0.89723647
32662,happy,0.80973285,0.18924353
32755,sad,0.12469175,0.8752868
32777,sad,0.39723653,0.6027352
33015,sad,0.10351979,0.8964661
3303,sad,0.2791231,0.7208682
33105,sad,0.26041904,0.73955387
33131,sad,0.11802966,0.8819703
33221,sad,0.39251357,0.60747623
3327,sad,0.04785424,0.95214427
33301,happy,0.9949669,0.0050330516
33308,happy,0.96350193,0.036498055
3334,sad,0.18178707,0.81801087
33352,happy,0.9148912,0.08510882
33444,sad,0.05400148,0.9459972
33450,happy,0.5975837,0.40241578
33459,sad,0.080234125,0.91976047
33494,sad,0.021290725,0.97870904
33560,happy,0.7075265,0.29247212
33573,happy,0.66870797,0.33127865
33633,sad,0.17275159,0.82717866
33666,happy,0.715554,0.2843513
3370,sad,0.17729722,0.82267785
33729,sad,0.10085858,0.8991401
3377,sad,0.05629715,0.9436911
338,sad,0.4030247,0.5969725
33809,sad,0.010958956,0.98904103
33829,sad,0.13781628,0.8621687
33890,sad,0.03802348,0.96197546
33924,sad,0.427957,0.5720425
33926,happy,0.7517245,0.24827063
3393,sad,0.339844,0.66014826
33935,sad,0.044733882,0.955266
33977,happy,0.99830854,0.0016914874
33987,sad,0.4556955,0.54427046
33998,sad,0.051437676,0.9485621
34036,happy,0.7743392,0.22564213
34040,sad,0.49614352,0.50385094
3412,sad,0.37463102,0.62535334
34138,happy,0.720127,0.27986777
34151,sad,0.18631439,0.8136817
34175,happy,0.9349354,0.06506454
34178,happy,0.9803498,0.019650256
34184,sad,0.35861126,0.6413841
34238,sad,0.27384788,0.7261521
34259,sad,0.2888677,0.7110522
34352,sad,0.08466487,0.91530704
34359,happy,0.8196928,0.18030721
34363,sad,0.15616623,0.8437539
34448,sad,0.13733979,0.8626597
34474,sad,0.3014181,0.69856906
3449,sad,0.31973624,0.6802209
34507,sad,0.28907624,0.71090966
34581,sad,0.0127869835,0.98721296
34592,sad,0.16051355,0.8394711
34596,sad,0.107223704,0.8927509
34620,sad,0.16026478,0.83967346
3467,sad,0.15248081,0.84750915
34714,sad,0.2077901,0.79216146
34778,sad,0.032947883,0.96705127
34879,happy,0.93544,0.06455936
35009,sad,0.1261811,0.87380284
35010,happy,0.51350427,0.4864956
35028,sad,0.01189734,0.9881026
35041,sad,0.3868415,0.6131406
35059,sad,0.041845266,0.9581522
35145,sad,0.041661967,0.958333
35149,happy,0.81247187,0.18751602
35162,happy,0.5086095,0.49138927
35210,sad,0.17923465,0.8207652
3522,sad,0.119894624,0.8801021
35261,happy,0.59207875,0.40775043
35298,sad,0.40348366,0.596252
35407,happy,0.676642,0.32335782
35425,sad,0.04836113,0.95163786
35439,happy,0.62642723,0.37355813
35447,sad,0.012662331,0.9873376
35514,happy,0.9969133,0.0030866796
3558,sad,0.22042786,0.7795709
3564,sad,0.21147712,0.7885191
35669,sad,0.07759814,0.92238206
35681,sad,0.04098608,0.95901215
35682,happy,0.5139693,0.48601043
35731,sad,0.046944324,0.95305425
35753,sad,0.030275619,0.9697243
35805,sad,0.07613463,0.92386466
35809,sad,0.062590055,0.9373979
35820,sad,0.18506269,0.81488436
35828,sad,0.21756023,0.78243315
35881,sad,0.020026516,0.97997344
35884,sad,0.2780428,0.72195506
3599,sad,0.07107519,0.92892045
3632,sad,0.00912562,0.9908744
377,sad,0.017755497,0.98224443
38,sad,0.06342864,0.936571
3802,happy,0.8475284,0.15246595
3819,sad,0.02658522,0.97341406
3839,happy,0.7496426,0.250336
3862,sad,0.0680425,0.9319575
3870,happy,0.6070867,0.39290106
3913,sad,0.06074623,0.93924844
