id_img,label
20635,angry
20640,sad
20653,angry
20673,neutral
20686,angry
20736,angry
20739,neutral
20796,happy
20817,surprise
20849,neutral
21068,happy
21099,neutral
21111,fear
21131,sad
21135,angry
21161,angry
2117,neutral
21173,angry
21284,angry
21371,angry
21374,happy
2142,neutral
21447,sad
21472,angry
21511,sad
21512,happy
21520,fear
21541,neutral
21573,neutral
21670,sad
21703,fear
21723,neutral
21782,angry
21836,happy
21865,angry
21916,angry
21921,happy
21922,sad
2194,sad
22089,angry
22183,neutral
22184,sad
22198,sad
2225,sad
22309,sad
22334,sad
22375,sad
22516,angry
22695,angry
22733,angry
22739,sad
22789,neutral
22807,neutral
22810,neutral
22832,angry
2290,angry
22990,angry
23,happy
23008,angry
23041,neutral
23059,neutral
23085,sad
23164,neutral
23194,angry
23215,neutral
23230,happy
23246,angry
23327,angry
23404,sad
23468,happy
23473,happy
23488,angry
23521,angry
23532,angry
23749,neutral
23780,sad
23783,happy
23814,sad
23847,neutral
23886,happy
24067,angry
2407,neutral
24071,angry
24176,sad
24184,angry
24252,sad
24378,neutral
24412,angry
24428,happy
24435,happy
24437,sad
24441,sad
24466,happy
24490,neutral
245,neutral
24501,sad
24542,neutral
24660,neutral
24678,neutral
24711,neutral
24789,angry
24797,angry
24819,neutral
24821,sad
2484,happy
2486,happy
2487,angry
24886,sad
249,neutral
24959,fear
24967,happy
2498,sad
24992,angry
25082,sad
25088,surprise
251,surprise
25101,angry
2511,angry
25131,sad
25144,angry
25209,happy
25255,angry
25343,sad
25360,neutral
25435,happy
25528,angry
25542,happy
2557,angry
2558,happy
25612,happy
25681,neutral
25688,neutral
25778,happy
25795,neutral
2581,neutral
25811,angry
25813,angry
25844,angry
25874,angry
25876,angry
25886,angry
25891,sad
259,neutral
25944,sad
25973,neutral
26025,neutral
26038,happy
26059,neutral
26121,neutral
26124,sad
26137,happy
26163,happy
26175,neutral
26177,neutral
26181,neutral
26185,angry
26248,happy
26264,sad
26267,neutral
26337,happy
26344,angry
26437,happy
26446,happy
26462,neutral
26572,fear
26597,happy
26618,fear
26620,sad
2668,happy
26725,neutral
26789,neutral
26845,neutral
26860,sad
26886,sad
26899,angry
26900,angry
26919,angry
26928,happy
26956,angry
27016,angry
27022,angry
27054,happy
2709,neutral
2712,angry
27284,neutral
27296,angry
27385,angry
27413,neutral
27464,angry
27483,neutral
27544,happy
2762,happy
27652,angry
2770,happy
27704,sad
27715,angry
27726,neutral
27744,neutral
27770,neutral
27777,angry
27798,angry
27828,neutral
2791,angry
27967,sad
27982,neutral
28015,neutral
28058,angry
28062,neutral
28120,neutral
28144,neutral
28148,sad
28149,sad
28207,angry
28248,neutral
28288,angry
28300,sad
28401,happy
28438,happy
28498,happy
28509,happy
28543,neutral
28547,angry
28560,angry
28585,angry
28614,fear
28618,neutral
28620,neutral
28660,angry
28707,neutral
28720,angry
28731,neutral
28737,surprise
28743,angry
28749,angry
28800,angry
28840,neutral
28867,angry
28884,neutral
2890,neutral
28932,neutral
28952,angry
29085,neutral
29119,angry
29132,sad
29202,happy
29266,sad
29319,neutral
2933,angry
29414,neutral
29471,fear
29477,neutral
29493,angry
29523,angry
29527,sad
29554,neutral
29571,angry
29581,angry
29588,happy
29614,happy
29669,happy
29685,sad
29730,neutral
298,neutral
29818,angry
29866,neutral
29929,neutral
29931,surprise
29947,neutral
29977,angry
29980,neutral
30002,sad
30004,neutral
30015,happy
30024,angry
30058,neutral
30059,sad
30082,angry
30085,sad
30171,sad
3021,happy
30260,neutral
30273,sad
30290,neutral
30305,angry
30320,neutral
30325,happy
30394,angry
30415,neutral
30420,fear
30456,sad
30458,neutral
30460,neutral
30490,neutral
30509,angry
30535,happy
30563,neutral
30584,fear
30619,happy
30901,angry
30933,sad
30944,happy
3099,sad
31033,neutral
31042,angry
31081,neutral
31083,neutral
31138,neutral
31142,fear
31203,neutral
3121,neutral
3137,angry
31491,angry
31529,sad
31544,neutral
31609,happy
31635,neutral
31693,happy
31703,neutral
3176,neutral
31849,neutral
3186,angry
31873,angry
3188,happy
31928,angry
32023,angry
32024,neutral
32153,angry
32161,neutral
32223,sad
32231,angry
3226,happy
32278,neutral
32281,neutral
32298,neutral
32336,surprise
32352,neutral
32367,sad
32454,neutral
32464,sad
32473,angry
3248,happy
32481,neutral
32506,sad
32512,sad
32575,sad
32584,neutral
32617,neutral
32662,happy
32755,angry
32777,angry
33015,angry
3303,fear
33105,angry
33131,surprise
33221,sad
3327,neutral
33301,happy
33308,happy
3334,sad
33352,angry
33444,neutral
33450,sad
33459,neutral
33494,neutral
33560,happy
33573,neutral
33633,angry
33666,sad
3370,neutral
33729,neutral
3377,neutral
338,angry
33809,angry
33829,neutral
33890,neutral
33924,happy
33926,angry
3393,happy
33935,fear
33977,happy
33987,neutral
33998,angry
34036,happy
34040,sad
3412,angry
34138,happy
34151,neutral
34175,happy
34178,angry
34184,angry
34238,angry
34259,happy
34352,neutral
34359,fear
34363,neutral
34448,angry
34474,neutral
3449,angry
34507,neutral
34581,neutral
34592,angry
34596,sad
34620,angry
3467,angry
34714,fear
34778,neutral
34879,fear
35009,neutral
35010,neutral
35028,neutral
35041,neutral
35059,neutral
35145,neutral
35149,neutral
35162,neutral
35210,happy
3522,sad
35261,neutral
35298,neutral
35407,neutral
35425,angry
35439,sad
35447,neutral
35514,happy
3558,angry
3564,angry
35669,sad
35681,surprise
35682,sad
35731,sad
35753,sad
35805,angry
35809,sad
35820,neutral
35828,angry
35881,angry
35884,sad
3599,neutral
3632,neutral
377,sad
38,angry
3802,angry
3819,neutral
3839,sad
3862,neutral
3870,neutral
3913,neutral
4015,neutral
404,neutral
4060,neutral
4077,sad
4100,happy
4196,sad
4229,happy
4306,angry
4317,neutral
4324,angry
4349,sad
4384,angry
4396,angry
4397,neutral
4459,neutral
4468,happy
4502,angry
4579,neutral
4616,angry
4637,neutral
4660,neutral
4665,angry
4670,neutral
4700,sad
4751,fear
4807,fear
4878,angry
4937,sad
5010,neutral
5060,sad
5064,neutral
521,sad
5220,angry
5233,neutral
5244,sad
5259,neutral
5312,sad
5317,happy
5400,happy
5422,surprise
5432,neutral
5434,angry
5459,angry
5519,angry
5564,surprise
5570,angry
5582,sad
5607,neutral
5610,neutral
5637,happy
5732,angry
5739,neutral
5780,angry
5810,angry
5822,neutral
5859,sad
5883,angry
5888,sad
589,happy
5902,happy
5962,angry
6009,angry
6017,neutral
6075,angry
608,neutral
6088,angry
6119,neutral
6129,angry
6155,surprise
6225,surprise
6232,happy
624,angry
6274,angry
6278,angry
6283,angry
6321,neutral
633,fear
6347,angry
6364,neutral
6365,neutral
6375,angry
6390,happy
6420,angry
6426,neutral
6471,surprise
6484,neutral
65,neutral
654,neutral
6547,happy
6555,neutral
6561,angry
6566,sad
6580,angry
6581,angry
6584,neutral
6618,neutral
6621,neutral
665,sad
6652,happy
6726,happy
6739,sad
6745,neutral
676,neutral
6766,fear
6809,fear
6890,neutral
6923,angry
6955,angry
6965,neutral
7015,angry
7056,neutral
7103,neutral
7136,happy
7174,sad
7219,neutral
7257,angry
7261,neutral
727,angry
7284,happy
7291,neutral
7409,happy
7492,angry
7550,happy
7559,sad
7589,happy
764,neutral
7655,angry
7668,happy
7729,happy
7777,angry
7793,neutral
7811,sad
7886,neutral
7919,sad
7937,happy
7979,angry
8000,happy
8001,angry
8052,angry
8096,neutral
8103,neutral
8130,angry
8151,neutral
816,happy
8267,neutral
8275,angry
8299,angry
8402,neutral
842,angry
854,happy
8555,neutral
8581,neutral
8593,sad
861,surprise
8661,sad
8685,angry
8719,sad
8734,happy
8902,angry
8916,neutral
8969,neutral
9012,angry
9059,neutral
9100,angry
9156,neutral
9266,angry
9293,fear
9331,angry
9400,angry
9567,neutral
9615,angry
966,angry
9691,sad
9698,neutral
9715,angry
9748,neutral
9785,surprise
9802,happy
9811,neutral
9862,neutral
9884,sad
9931,happy
10053,sad
10435,sad
10532,neutral
1115,neutral
11222,fear
11529,happy
11639,happy
12417,sad
12753,neutral
13372,neutral
13597,angry
13652,sad
13847,fear
14041,neutral
14869,sad
14954,fear
14958,neutral
15110,angry
16021,angry
16054,happy
16121,angry
16264,sad
16718,happy
17260,happy
18077,neutral
1843,sad
18464,happy
18716,neutral
19649,sad
19734,neutral
19770,neutral
19801,neutral
19831,neutral
20761,neutral
21744,angry
21765,angry
21851,neutral
22320,angry
2275,sad
23141,happy
23153,sad
23665,happy
23876,sad
24578,angry
25267,angry
25538,neutral
25541,angry
26859,happy
2732,neutral
2742,sad
28332,neutral
28390,surprise
28710,happy
28987,neutral
29158,neutral
29269,neutral
30347,sad
30428,angry
30499,angry
30601,angry
30719,angry
30761,angry
30907,happy
3101,happy
31232,happy
31323,neutral
31796,angry
31828,angry
32487,neutral
32681,angry
33209,angry
33284,angry
33561,sad
33670,angry
33995,angry
34022,angry
34432,angry
34505,sad
34519,happy
3521,surprise
35376,angry
35580,angry
3690,fear
3778,angry
4002,sad
4004,angry
4265,neutral
4312,angry
4481,angry
4737,sad
5085,angry
533,happy
573,happy
6231,angry
6926,angry
7068,fear
7192,angry
7405,fear
7455,angry
7592,angry
7835,happy
807,neutral
8415,happy
8585,sad
8726,happy
8893,angry
8948,sad
9043,angry
9297,angry
9460,happy
9504,sad
10029,fear
10043,happy
10044,happy
1008,sad
10099,neutral
101,neutral
10189,neutral
10263,neutral
10267,angry
10278,angry
10292,neutral
10355,fear
10409,happy
10437,neutral
10443,sad
10445,neutral
10458,neutral
10489,surprise
10493,surprise
10534,neutral
1075,sad
10758,sad
1079,sad
10797,fear
10832,neutral
10933,angry
10944,sad
10968,neutral
10979,fear
11030,angry
11036,angry
11039,neutral
11054,neutral
11057,neutral
11104,neutral
11112,fear
11137,surprise
11143,happy
11146,sad
1116,sad
1128,surprise
1133,sad
11353,fear
11360,happy
1137,neutral
11381,fear
11412,angry
11416,sad
11471,angry
11536,neutral
1154,sad
11559,fear
11587,sad
11653,sad
11682,fear
11687,neutral
1169,neutral
11704,surprise
11706,neutral
11727,neutral
11729,neutral
11747,neutral
11754,neutral
11774,sad
11816,sad
11855,happy
11904,fear
1193,surprise
11944,surprise
11968,neutral
11999,sad
12063,neutral
12125,neutral
12255,sad
12259,happy
12313,surprise
12334,happy
12350,surprise
12383,fear
12431,neutral
12440,neutral
12472,neutral
12496,sad
12527,neutral
12578,happy
12592,fear
12634,angry
12674,sad
12676,sad
12698,surprise
12712,sad
12737,surprise
12809,neutral
12891,sad
12948,fear
12986,sad
12988,sad
13067,neutral
13071,neutral
131,sad
13114,sad
13121,sad
13152,fear
13179,sad
13233,neutral
1325,neutral
13250,angry
13252,neutral
13301,sad
13306,angry
13308,sad
13310,angry
13362,sad
13394,sad
13405,sad
1343,angry
13482,fear
13486,sad
13518,sad
13549,surprise
13561,surprise
13585,angry
13587,neutral
13593,sad
13596,happy
13638,sad
13664,surprise
1367,fear
13683,neutral
13694,fear
13798,surprise
13855,neutral
1389,sad
13899,neutral
13913,angry
13921,sad
13928,fear
13933,neutral
13939,fear
13965,happy
13971,neutral
1401,neutral
14011,fear
14033,sad
14037,neutral
14044,happy
14057,sad
14082,sad
1410,surprise
14114,sad
14117,angry
14268,fear
1429,sad
14306,neutral
1441,sad
14444,neutral
14452,neutral
14509,angry
14529,angry
14551,neutral
14605,sad
14620,angry
14637,neutral
1465,happy
14722,fear
1474,happy
14744,happy
14747,neutral
14786,angry
14789,sad
148,angry
1485,neutral
14891,fear
14987,sad
15001,sad
15012,sad
15040,happy
1506,neutral
15088,neutral
15134,surprise
15191,fear
15198,happy
15260,fear
15268,sad
15279,sad
15280,neutral
1534,angry
15503,happy
15539,neutral
15544,surprise
15578,sad
15615,surprise
15622,angry
15663,neutral
15668,sad
15678,angry
1576,neutral
15778,fear
15859,angry
15870,neutral
15881,fear
15921,angry
15950,neutral
15984,fear
1599,sad
15999,happy
16039,neutral
1606,surprise
16071,fear
16113,neutral
16134,surprise
16226,sad
16277,fear
16318,fear
16330,fear
16346,fear
16374,fear
16395,sad
16429,neutral
16440,fear
16450,surprise
16486,happy
16489,angry
16501,neutral
16503,sad
16523,neutral
16539,sad
1654,neutral
16559,sad
1657,fear
1660,fear
16609,neutral
16632,neutral
16674,surprise
16775,surprise
16788,sad
16802,sad
16811,neutral
16830,fear
16915,angry
16930,happy
16954,neutral
16977,happy
16990,happy
17105,sad
17107,happy
17114,neutral
17180,surprise
17191,neutral
17213,angry
17217,neutral
1722,surprise
17236,neutral
1727,angry
17314,sad
17334,sad
17369,neutral
17449,angry
17479,fear
17503,sad
17550,sad
17558,sad
1756,sad
17587,sad
17631,angry
17668,fear
17685,surprise
17707,sad
17710,fear
17762,happy
17816,neutral
17831,fear
17834,happy
17901,angry
17930,fear
17932,sad
17934,neutral
1796,neutral
1799,sad
18006,sad
18010,surprise
18068,neutral
18073,fear
18104,sad
18106,neutral
18108,surprise
18117,angry
18148,neutral
18203,sad
18291,happy
18299,angry
18309,surprise
18317,neutral
18325,angry
18336,sad
18364,neutral
1838,neutral
18404,sad
18513,happy
18517,happy
18523,neutral
18527,fear
18542,fear
18569,fear
1857,neutral
18574,angry
18641,angry
18713,sad
1873,surprise
18753,sad
18757,sad
18763,neutral
18905,surprise
18908,fear
18911,surprise
18960,sad
18974,angry
18976,neutral
18984,sad
19000,sad
19020,fear
19064,neutral
19089,sad
19119,sad
19188,sad
19216,sad
19226,sad
19235,surprise
19252,sad
1929,fear
19349,sad
1939,neutral
19454,neutral
19473,angry
19497,fear
19559,angry
19599,angry
19612,neutral
19644,happy
19682,neutral
19740,fear
19754,neutral
19810,sad
19841,fear
1986,neutral
19888,angry
19896,neutral
19897,neutral
19995,fear
200,sad
20037,neutral
20058,sad
20062,happy
20083,fear
20135,neutral
20194,fear
20214,sad
20265,neutral
20337,neutral
20411,happy
20424,angry
20450,surprise
20461,fear
2047,sad
20476,sad
20495,sad
20508,neutral
20526,happy
20579,fear
20598,fear
20617,neutral
20715,neutral
20831,neutral
20843,fear
20851,sad
20897,sad
20970,neutral
2098,sad
21,fear
21070,angry
21101,sad
21102,neutral
21227,fear
21230,neutral
21250,happy
21269,happy
21280,surprise
21352,sad
21360,sad
21387,neutral
21420,neutral
21464,sad
21499,fear
21500,sad
21556,surprise
21559,neutral
21598,fear
21615,neutral
21654,neutral
21686,fear
21697,happy
2178,surprise
21833,surprise
21858,neutral
21877,neutral
21946,surprise
21967,surprise
22050,fear
22074,surprise
22102,sad
22130,fear
22166,fear
2226,neutral
22326,surprise
22349,neutral
224,surprise
22458,happy
22485,sad
22520,surprise
22607,neutral
22640,sad
22662,neutral
22756,neutral
22791,surprise
22827,fear
22839,surprise
22840,angry
22917,neutral
22944,angry
22988,sad
22997,neutral
23038,sad
23083,sad
23100,surprise
23126,fear
23142,neutral
23184,surprise
23192,sad
23209,sad
23260,happy
23305,neutral
23332,surprise
23362,neutral
23368,surprise
23389,fear
23403,sad
23427,happy
23447,neutral
23463,sad
23477,fear
23517,sad
23540,surprise
23561,fear
23566,fear
2357,angry
23718,surprise
23731,sad
23767,fear
23778,sad
2378,fear
23791,sad
2391,angry
24016,neutral
24035,neutral
24088,happy
24089,sad
24131,neutral
2416,neutral
24165,neutral
24185,angry
24213,fear
24220,neutral
2426,neutral
24452,angry
24479,fear
24482,neutral
24539,neutral
24554,happy
24562,surprise
24579,happy
24621,fear
24625,happy
24694,angry
24721,fear
24753,sad
24763,fear
24778,happy
24822,sad
24880,sad
24948,neutral
24963,neutral
24978,sad
24991,sad
25045,fear
25046,fear
25061,sad
25074,surprise
25108,neutral
25109,sad
25133,sad
25162,neutral
25191,neutral
25202,sad
25220,sad
25242,sad
25247,sad
25298,sad
25306,neutral
25327,neutral
25359,neutral
25439,happy
25481,neutral
25496,neutral
25555,neutral
25570,fear
25577,sad
25590,sad
25605,sad
25621,sad
25638,fear
25647,fear
25710,surprise
258,sad
25820,fear
25914,sad
2592,neutral
2593,sad
26082,neutral
26091,angry
26097,sad
26131,neutral
26210,happy
26250,fear
26275,happy
26283,sad
26363,neutral
26377,fear
26385,sad
26394,happy
264,angry
26402,neutral
26409,surprise
2641,surprise
26454,angry
26469,surprise
2651,sad
2657,neutral
26582,sad
26726,sad
2681,sad
26842,angry
26895,neutral
26916,surprise
26927,angry
26973,surprise
26980,sad
270,sad
27006,happy
27077,sad
27094,neutral
27098,fear
27103,angry
27145,angry
27300,neutral
27308,neutral
27359,happy
27363,sad
27369,sad
27488,fear
27503,angry
27509,happy
27591,sad
27635,sad
27709,neutral
27764,sad
27772,sad
27806,sad
27846,neutral
27868,neutral
27889,surprise
2789,sad
27899,sad
27910,happy
27937,neutral
28050,angry
28101,neutral
28189,neutral
28210,neutral
28243,happy
28267,neutral
28308,neutral
28331,angry
28417,angry
28453,surprise
28503,surprise
28515,sad
28548,fear
2858,sad
2860,neutral
28627,sad
28701,neutral
28704,surprise
28724,fear
28729,happy
28734,neutral
28859,happy
29005,sad
29026,fear
29027,sad
29043,surprise
2906,sad
29068,angry
29126,neutral
29152,sad
29219,sad
2927,neutral
29284,happy
29285,happy
29291,happy
29315,angry
29327,sad
29349,surprise
29389,fear
29478,sad
29528,fear
29536,sad
29603,happy
29629,neutral
29674,angry
297,happy
29701,sad
29709,fear
29713,sad
29720,neutral
29731,neutral
29733,sad
29735,sad
29738,neutral
29795,happy
29869,sad
2987,sad
29871,neutral
2988,surprise
29892,neutral
29912,neutral
29924,sad
29990,sad
3000,fear
30062,neutral
30074,sad
30196,neutral
30206,neutral
30237,surprise
30253,sad
30316,fear
30333,neutral
3036,neutral
30482,sad
30564,neutral
3057,neutral
30594,fear
30638,neutral
30735,fear
30774,angry
30798,sad
3087,neutral
30936,neutral
31007,neutral
31105,angry
31107,neutral
31116,surprise
3112,sad
31130,happy
31157,fear
31159,surprise
31188,fear
3124,sad
31286,neutral
31330,sad
31341,angry
31357,surprise
31375,neutral
31395,sad
31398,surprise
314,sad
31421,neutral
31461,neutral
31526,sad
31535,angry
31569,fear
31625,happy
31638,neutral
31655,sad
3170,surprise
31738,neutral
31782,surprise
31821,happy
31855,angry
31860,neutral
31866,sad
31903,fear
31916,sad
31940,sad
31954,neutral
31973,neutral
31979,neutral
32076,neutral
32097,fear
32103,fear
32180,sad
32279,fear
32323,fear
32349,fear
32351,happy
32438,sad
32461,sad
32463,neutral
32485,angry
32507,sad
32551,sad
32569,fear
32619,neutral
32623,angry
32642,sad
32682,neutral
32688,sad
3269,surprise
32692,sad
32696,fear
32758,angry
32766,sad
32799,sad
32829,neutral
32876,neutral
32879,neutral
32889,angry
32931,angry
32940,fear
32941,neutral
32946,sad
3296,neutral
3297,sad
32996,neutral
33007,happy
33051,sad
33097,fear
3314,sad
33215,fear
33258,neutral
33299,fear
33358,angry
33390,happy
33410,happy
33419,neutral
33440,fear
33490,neutral
33519,sad
33535,neutral
33548,neutral
33559,sad
33587,angry
33608,sad
33617,sad
33644,surprise
33673,surprise
33674,neutral
33701,neutral
33718,neutral
33806,sad
33855,sad
3391,angry
33919,fear
33940,fear
340,neutral
3402,sad
34024,angry
34063,neutral
3409,angry
34097,sad
341,sad
34100,neutral
34117,neutral
34120,sad
34143,angry
34201,angry
34277,neutral
34325,happy
34356,neutral
34382,neutral
34396,happy
34415,happy
34462,neutral
34465,angry
34522,happy
34545,neutral
34613,neutral
34656,fear
34659,angry
34675,fear
3472,neutral
34730,fear
34755,surprise
34878,fear
34897,neutral
34968,sad
34972,neutral
35022,fear
35120,sad
35151,fear
35202,neutral
35207,surprise
35230,neutral
35238,surprise
35250,angry
35257,sad
35279,neutral
35322,neutral
35334,neutral
35362,happy
35363,sad
35394,neutral
35410,neutral
35427,sad
35453,fear
35541,neutral
35592,fear
35629,fear
3565,fear
35697,fear
35709,angry
3584,fear
35851,neutral
3601,fear
3645,sad
365,fear
3709,surprise
3714,neutral
3719,sad
3722,fear
3736,neutral
3739,sad
3742,neutral
3783,neutral
3785,neutral
3836,sad
3837,sad
3985,neutral
4033,surprise
4040,sad
4064,sad
4098,neutral
414,fear
418,neutral
4200,neutral
4217,sad
4234,neutral
4296,sad
4308,fear
4316,neutral
4340,fear
4411,surprise
4453,fear
4516,angry
452,happy
4523,fear
454,sad
4540,happy
4547,angry
460,fear
4650,neutral
4821,happy
483,sad
4858,surprise
4901,happy
4917,neutral
4975,surprise
4979,sad
4986,surprise
500,neutral
5023,neutral
504,neutral
507,surprise
5074,neutral
5097,neutral
5117,happy
5184,neutral
5222,surprise
5253,surprise
5263,fear
5283,sad
5360,sad
538,sad
546,neutral
5472,sad
5514,neutral
5567,neutral
5622,sad
5638,sad
5654,sad
5717,neutral
5736,surprise
5809,fear
5858,sad
5957,angry
5961,neutral
5989,happy
5992,neutral
6035,neutral
6037,surprise
6054,angry
6059,angry
6062,fear
6064,surprise
6091,fear
6106,neutral
6152,fear
6153,sad
6176,angry
6179,surprise
6214,fear
6311,fear
6345,neutral
6346,neutral
6366,neutral
6469,happy
6495,sad
6515,angry
6608,sad
6732,angry
6747,neutral
6808,fear
6814,sad
6876,sad
689,sad
6902,neutral
6909,fear
6973,surprise
6988,neutral
7027,sad
7038,fear
7102,surprise
712,sad
7129,surprise
7146,sad
7150,happy
7158,sad
7182,fear
7270,sad
7271,neutral
729,neutral
73,angry
7302,surprise
7305,angry
7350,surprise
7394,neutral
741,neutral
7517,happy
7542,surprise
7580,neutral
7681,surprise
7684,neutral
7748,angry
7749,angry
7756,angry
7786,neutral
7819,sad
7846,neutral
7875,happy
7894,neutral
794,neutral
7980,angry
8035,fear
8040,fear
8043,neutral
8067,happy
8119,sad
8163,neutral
8177,happy
8178,sad
8239,fear
8350,surprise
8433,neutral
8454,neutral
8474,angry
8481,sad
85,neutral
8556,happy
859,angry
8611,neutral
8637,fear
8645,surprise
8672,sad
872,neutral
8754,neutral
8795,happy
8797,sad
8818,surprise
886,sad
9037,surprise
9040,surprise
9101,sad
911,neutral
9179,neutral
9205,surprise
9232,neutral
9251,surprise
9261,neutral
9281,sad
9302,sad
9333,fear
9369,surprise
9370,neutral
9474,sad
949,sad
9602,neutral
9606,fear
9842,angry
9898,neutral
10019,happy
10023,neutral
10074,happy
10096,happy
10106,happy
10126,happy
10138,happy
10141,surprise
1020,happy
10218,happy
10237,happy
10248,happy
10257,happy
1027,happy
10273,neutral
10276,happy
10312,happy
10317,happy
10344,happy
10362,happy
10367,happy
10370,happy
10432,happy
10456,angry
10467,happy
10468,sad
10480,happy
10528,happy
10540,happy
10552,happy
1056,surprise
10571,surprise
1058,happy
10622,happy
10638,happy
10640,happy
10644,neutral
10647,sad
10683,happy
10703,neutral
1074,happy
10770,happy
10773,happy
10792,sad
1081,happy
10811,neutral
10841,happy
10879,happy
10903,happy
10935,angry
10956,happy
10992,happy
11019,happy
1111,neutral
11150,happy
11208,neutral
1121,happy
11236,happy
1130,angry
11345,happy
11349,happy
11392,happy
1141,happy
11500,happy
11508,neutral
11516,happy
1152,happy
11530,happy
11549,angry
11552,happy
11558,happy
11573,neutral
11575,happy
11588,angry
1159,fear
11594,happy
11604,sad
11614,happy
11637,neutral
11646,happy
11658,happy
11717,happy
11733,happy
11763,happy
11766,happy
11772,happy
11785,happy
11793,happy
11808,happy
11814,happy
11819,happy
11835,surprise
11842,happy
11850,happy
11885,neutral
11927,happy
12011,happy
1202,happy
12024,happy
12098,happy
12120,happy
12129,happy
12141,happy
12191,happy
12239,happy
12257,happy
12284,happy
12321,happy
12329,happy
12349,happy
12359,happy
12376,happy
12379,neutral
12381,fear
12410,happy
1246,happy
12487,happy
12492,sad
12497,surprise
