id_img,label
1245,sad
1246,sad
1247,sad
1248,sad
1249,sad
1250,happy
1251,sad
1252,sad
1253,happy
1254,happy
1255,sad
1256,happy
1257,sad
1258,happy
1259,happy
1260,sad
1261,sad
1262,sad
1263,sad
1264,happy
1265,happy
1266,sad
1267,happy
1268,sad
1269,happy
1270,sad
1271,happy
1272,happy
1273,sad
1274,happy
1275,sad
1276,sad
1277,happy
1278,happy
1279,sad
1280,sad
1281,sad
1282,sad
1283,sad
1284,happy
1285,happy
1286,sad
1287,happy
1288,happy
1289,sad
1290,sad
1291,happy
1292,happy
1293,happy
1294,happy
1295,sad
1296,sad
1297,happy
1298,happy
1299,happy
1300,sad
1301,sad
1302,sad
1303,sad
1304,sad
1305,sad
1306,happy
1307,sad
1308,sad
1309,happy
1310,sad
1311,happy
1312,sad
1313,happy
1314,happy
1315,sad
1316,happy
1317,happy
1318,sad
1319,sad
1320,happy
1321,sad
1322,happy
1323,sad
1324,happy
1325,happy
1326,happy
1327,happy
1328,sad
1329,sad
1330,sad
1331,sad
1332,sad
1333,sad
1334,happy
1335,happy
1336,happy
1337,happy
1338,happy
1339,sad
1340,sad
1341,sad
1342,happy
1343,sad
1344,sad
1345,sad
1346,sad
1347,happy
1348,happy
1349,sad
1350,happy
1351,sad
1352,happy
1353,happy
1354,sad
1355,sad
1356,sad
1357,happy
1358,sad
1359,happy
1360,sad
1361,sad
1362,happy
1363,sad
1364,happy
1365,happy
1366,happy
1367,happy
1368,sad
1369,sad
1370,happy
1371,happy
1372,sad
1373,sad
1374,happy
1375,sad
1376,happy
1377,sad
1378,sad
1379,sad
1380,sad
1381,happy
1382,happy
1383,happy
1384,happy
1385,happy
1386,happy
1387,sad
1388,happy
1389,sad
1390,happy
1391,happy
1392,sad
1393,happy
1394,sad
1395,happy
1396,happy
1397,happy
1398,happy
1399,sad
1400,happy
1401,sad
1402,happy
1403,sad
1404,happy
1405,happy
1406,happy
1407,happy
1408,sad
1409,sad
1410,happy
1411,sad
1412,sad
1413,sad
1414,sad
1415,sad
1416,happy
1417,happy
1418,sad
1419,happy
1420,happy
1421,happy
1422,happy
1423,happy
1424,sad
1425,happy
1426,sad
1427,sad
1428,sad
1429,sad
1430,happy
1431,sad
1432,sad
1433,sad
1434,happy
1435,sad
1436,happy
1437,sad
1438,happy
1439,happy
1440,sad
1441,happy
1442,sad
1443,sad
1444,happy
1445,happy
1446,sad
1447,happy
1448,sad
1449,sad
1450,sad
1451,happy
1452,happy
1453,happy
1454,sad
1455,happy
1456,happy
1457,sad
1458,happy
1459,sad
1460,sad
1461,sad
1462,sad
1463,happy
1464,sad
1465,happy
1466,sad
1467,happy
1468,happy
1469,sad
1470,happy
1471,happy
1472,sad
1473,happy
1474,sad
1475,happy
1476,sad
1477,happy
1478,sad
1479,sad
1480,sad
1481,happy
1482,happy
1483,sad
1484,sad
1485,happy
1486,sad
1487,sad
1488,sad
1489,happy
1490,happy
1491,sad
1492,sad
1493,happy
1494,sad
1495,happy
1496,sad
1497,sad
1498,happy
1499,sad
1500,happy
1501,sad
1502,sad
1503,sad
1504,sad
1505,sad
1506,happy
1507,sad
1508,happy
1509,sad
1510,happy
1511,happy
1512,happy
1513,sad
1514,happy
1515,happy
1516,sad
1517,happy
1518,sad
1519,sad
1520,sad
1521,happy
1522,happy
1523,happy
1524,sad
1525,happy
1526,sad
1527,sad
1528,sad
1529,happy
1530,happy
1531,happy
1532,happy
1533,happy
1534,happy
1535,happy
1536,happy
1537,happy
1538,happy
1539,sad
1540,happy
1541,sad
1542,happy
1543,happy
1544,happy
1545,sad
1546,happy
1547,sad
1548,happy
1549,happy
1550,sad
1551,sad
1552,happy
1553,sad
1554,sad
1555,sad
1556,sad
1557,sad
1558,sad
1559,sad
1560,sad
1561,sad
1562,happy
1563,sad
1564,sad
1565,sad
1566,sad
1567,sad
1568,sad
1569,happy
1570,happy
1571,sad
1572,sad
1573,happy
1574,sad
1575,sad
1576,sad
1577,sad
1578,happy
1579,happy
1580,happy
1581,sad
1582,happy
1583,sad
1584,happy
1585,happy
1586,happy
1587,sad
1588,sad
1589,sad
1590,sad
1591,happy
1592,sad
1593,sad
1594,happy
1595,happy
1596,sad
1597,happy
1598,sad
1599,happy
1600,happy
1601,happy
1602,sad
1603,happy
1604,sad
1605,sad
1606,sad
1607,happy
1608,happy
1609,happy
1610,happy
1611,happy
1612,sad
1613,happy
1614,happy
1615,sad
1616,sad
1617,sad
1618,sad
1619,sad
1620,sad
1621,sad
1622,sad
1623,sad
1624,sad
1625,happy
1626,happy
1627,happy
1628,sad
1629,sad
1630,sad
1631,sad
1632,happy
1633,happy
1634,sad
1635,happy
1636,sad
1637,happy
1638,happy
1639,happy
1640,sad
1641,happy
1642,sad
1643,happy
1644,sad
1645,happy
1646,happy
1647,sad
1648,happy
1649,happy
1650,sad
1651,happy
1652,sad
1653,happy
1654,sad
1655,sad
1656,happy
1657,happy
1658,happy
1659,sad
1660,sad
1661,sad
1662,sad
1663,sad
1664,sad
1665,happy
1666,sad
1667,sad
1668,sad
1669,sad
1670,sad
1671,sad
1672,happy
1673,happy
1674,sad
1675,happy
1676,happy
1677,happy
1678,happy
1679,sad
1680,happy
1681,sad
1682,happy
1683,sad
1684,sad
1685,sad
1686,happy
1687,sad
1688,happy
1689,sad
1690,happy
1691,happy
1692,happy
1693,sad
1694,happy
1695,happy
1696,sad
1697,happy
1698,sad
1699,happy
1700,sad
1701,sad
1702,happy
1703,sad
1704,happy
1705,sad
1706,sad
1707,happy
1708,happy
1709,happy
1710,happy
1711,sad
1712,happy
1713,sad
1714,sad
1715,sad
1716,sad
1717,sad
1718,sad
1719,sad
1720,happy
1721,happy
1722,sad
1723,sad
1724,happy
1725,sad
1726,sad
1727,sad
1728,sad
1729,sad
1730,happy
1731,sad
1732,sad
1733,happy
1734,sad
1735,happy
1736,sad
1737,sad
1738,happy
1739,sad
1740,sad
1741,sad
1742,sad
1743,sad
1744,sad
1745,sad
1746,happy
1747,happy
1748,happy
1749,happy
1750,happy
1751,happy
1752,happy
1753,sad
1754,sad
1755,happy
1756,happy
1757,sad
1758,happy
1759,happy
1760,sad
1761,sad
1762,happy
1763,sad
1764,sad
1765,sad
1766,happy
1767,happy
1768,happy
1769,sad
1770,sad
1771,sad
1772,happy
1773,happy
1774,sad
1775,sad
1776,sad
1777,sad
1778,sad
1779,sad
1780,happy
1781,sad
1782,sad
1783,happy
1784,sad
1785,sad
1786,sad
1787,sad
1788,sad
1789,happy
1790,sad
1791,happy
1792,sad
1793,happy
1794,sad
1795,happy
1796,happy
1797,happy
1798,sad
1799,sad
1800,happy
1801,sad
1802,sad
1803,sad
1804,happy
1805,happy
1806,happy
1807,sad
1808,sad
1809,happy
1810,happy
1811,sad
1812,happy
1813,sad
1814,happy
1815,happy
1816,happy
1817,happy
1818,sad
1819,happy
1820,happy
1821,happy
1822,happy
1823,happy
1824,sad
1825,sad
1826,happy
1827,happy
1828,sad
1829,happy
1830,happy
1831,sad
1832,sad
1833,sad
1834,sad
1835,happy
1836,sad
1837,happy
1838,happy
1839,happy
1840,sad
1841,sad
1842,happy
1843,sad
1844,happy
1845,happy
1846,sad
1847,happy
1848,sad
1849,happy
1850,sad
1851,happy
1852,sad
1853,sad
1854,sad
1855,happy
1856,happy
1857,happy
1858,sad
1859,happy
1860,sad
1861,sad
1862,happy
1863,happy
1864,happy
1865,sad
1866,sad
1867,happy
1868,happy
1869,sad
1870,happy
1871,sad
1872,happy
1873,happy
1874,sad
1875,sad
1876,sad
1877,happy
1878,sad
1879,sad
1880,sad
1881,sad
1882,sad
1883,sad
1884,happy
1885,sad
1886,sad
1887,sad
1888,sad
1889,happy
1890,sad
1891,sad
1892,happy
1893,happy
1894,sad
1895,sad
1896,happy
1897,sad
1898,happy
1899,happy
1900,happy
1901,happy
1902,sad
1903,happy
1904,happy
1905,happy
1906,happy
1907,sad
1908,happy
1909,sad
1910,happy
1911,sad
1912,sad
1913,sad
1914,sad
1915,sad
1916,sad
1917,sad
1918,sad
1919,sad
1920,happy
1921,happy
1922,happy
1923,happy
1924,happy
1925,sad
1926,sad
1927,sad
1928,sad
1929,happy
1930,happy
1931,happy
1932,sad
1933,sad
1934,sad
1935,sad
1936,sad
1937,sad
1938,happy
1939,happy
1940,happy
1941,happy
1942,sad
1943,happy
1944,happy
1945,happy
1946,happy
1947,happy
1948,sad
1949,happy
1950,happy
1951,happy
1952,sad
1953,happy
1954,happy
1955,sad
1956,sad
1957,sad
1958,happy
1959,sad
1960,happy
1961,happy
1962,happy
1963,happy
1964,sad
1965,sad
1966,happy
1967,happy
1968,happy
1969,happy
1970,happy
1971,sad
1972,sad
1973,happy
1974,sad
1975,happy
1976,happy
1977,happy
1978,happy
1979,happy
1980,happy
1981,happy
1982,happy
1983,sad
1984,sad
1985,happy
1986,happy
1987,happy
1988,sad
1989,happy
1990,sad
1991,sad
1992,sad
1993,sad
1994,sad
1995,happy
1996,happy
1997,happy
1998,sad
1999,happy
2000,sad
2001,sad
2002,happy
2003,happy
2004,happy
2005,sad
2006,happy
2007,happy
2008,sad
2009,sad
2010,sad
2011,sad
2012,sad
2013,happy
2014,happy
2015,happy
2016,sad
2017,happy
2018,happy
2019,happy
2020,happy
2021,happy
2022,sad
2023,happy
2024,happy
2025,happy
2026,happy
2027,happy
2028,happy
2029,sad
2030,sad
2031,sad
2032,sad
2033,sad
2034,happy
2035,happy
2036,sad
2037,sad
2038,sad
2039,sad
2040,happy
2041,happy
2042,happy
2043,sad
2044,sad
2045,sad
2046,sad
2047,happy
2048,sad
2049,happy
2050,sad
2051,sad
2052,happy
2053,sad
2054,happy
2055,happy
2056,happy
2057,happy
2058,sad
2059,happy
2060,sad
2061,sad
2062,happy
2063,happy
2064,sad
2065,happy
2066,happy
2067,happy
2068,sad
2069,sad
2070,sad
2071,happy
2072,sad
2073,sad
2074,happy
2075,happy
2076,sad
2077,happy
2078,happy
2079,sad
2080,sad
2081,sad
2082,happy
2083,happy
2084,happy
2085,happy
2086,sad
2087,sad
2088,sad
2089,happy
2090,happy
2091,sad
2092,sad
2093,happy
2094,sad
2095,happy
2096,sad
2097,happy
2098,happy
2099,happy
2100,sad
2101,sad
2102,happy
2103,sad
2104,sad
2105,sad
2106,sad
2107,happy
2108,happy
2109,happy
2110,happy
2111,happy
2112,sad
2113,sad
2114,happy
2115,happy
2116,sad
2117,happy
2118,happy
2119,happy
2120,sad
2121,sad
2122,happy
2123,sad
2124,sad
2125,sad
2126,sad
2127,sad
2128,happy
2129,happy
2130,sad
2131,happy
2132,sad
2133,sad
2134,sad
2135,sad
2136,sad
2137,sad
2138,sad
2139,happy
2140,sad
2141,happy
2142,sad
2143,sad
2144,sad
2145,happy
2146,happy
2147,sad
2148,happy
2149,sad
2150,happy
2151,sad
2152,happy
2153,happy
2154,happy
2155,happy
2156,happy
2157,happy
2158,sad
2159,happy
2160,sad
2161,sad
2162,sad
2163,happy
2164,happy
2165,sad
2166,sad
2167,happy
2168,happy
2169,happy
2170,happy
2171,happy
2172,sad
2173,happy
2174,sad
2175,happy
2176,happy
2177,happy
2178,happy
2179,happy
2180,sad
2181,sad
2182,sad
2183,sad
2184,happy
2185,happy
2186,sad
2187,sad
2188,happy
2189,happy
2190,happy
2191,happy
2192,sad
2193,happy
2194,sad
2195,sad
2196,sad
2197,happy
2198,happy
2199,happy
2200,happy
2201,sad
2202,sad
2203,happy
2204,happy
2205,sad
2206,sad
2207,sad
2208,happy
2209,happy
2210,happy
2211,sad
2212,happy
2213,happy
2214,happy
2215,sad
2216,happy
2217,sad
2218,happy
2219,sad
2220,happy
2221,happy
2222,happy
2223,happy
2224,happy
2225,sad
2226,happy
2227,happy
2228,happy
2229,sad
2230,sad
2231,sad
2232,sad
2233,sad
2234,sad
2235,sad
2236,happy
2237,sad
2238,happy
2239,happy
2240,sad
2241,happy
2242,happy
2243,happy
2244,happy
2245,happy
2246,sad
2247,sad
2248,sad
2249,sad
2250,happy
2251,sad
2252,sad
2253,sad
2254,sad
2255,happy
2256,happy
2257,happy
2258,sad
2259,happy
2260,happy
2261,sad
2262,sad
2263,happy
2264,sad
2265,happy
2266,happy
2267,happy
2268,sad
2269,sad
2270,sad
2271,happy
2272,happy
2273,happy
2274,happy
2275,happy
2276,sad
2277,happy
2278,sad
2279,sad
2280,happy
2281,sad
2282,happy
2283,happy
2284,sad
2285,sad
2286,happy
2287,sad
2288,sad
2289,sad
2290,happy
2291,sad
2292,happy
2293,happy
2294,sad
2295,happy
2296,happy
2297,sad
2298,sad
2299,sad
2300,happy
2301,happy
2302,happy
2303,happy
2304,happy
2305,sad
2306,sad
2307,sad
2308,happy
2309,happy
2310,happy
2311,happy
2312,sad
2313,sad
2314,sad
2315,sad
2316,sad
2317,happy
2318,happy
2319,sad
2320,sad
2321,happy
2322,sad
2323,sad
2324,happy
2325,happy
2326,happy
2327,happy
2328,sad
2329,sad
2330,happy
2331,happy
2332,happy
2333,happy
2334,sad
2335,sad
2336,sad
2337,happy
2338,sad
2339,sad
2340,happy
2341,happy
2342,sad
2343,sad
2344,sad
2345,happy
2346,sad
2347,happy
2348,sad
2349,sad
2350,sad
2351,happy
2352,happy
2353,happy
2354,sad
2355,sad
2356,happy
2357,sad
2358,sad
2359,sad
2360,sad
2361,sad
2362,sad
2363,happy
2364,happy
2365,sad
2366,happy
2367,happy
2368,happy
2369,sad
2370,happy
2371,happy
2372,sad
2373,sad
2374,sad
2375,happy
2376,sad
2377,sad
2378,happy
2379,happy
2380,happy
2381,happy
2382,sad
2383,happy
2384,sad
2385,sad
2386,sad
2387,happy
2388,happy
2389,sad
2390,happy
2391,sad
2392,sad
2393,happy
2394,happy
2395,sad
2396,sad
2397,happy
2398,sad
2399,sad
2400,happy
2401,happy
2402,happy
2403,sad
2404,sad
2405,sad
2406,happy
2407,sad
2408,happy
2409,sad
2410,sad
2411,happy
2412,happy
2413,sad
2414,sad
2415,sad
2416,happy
2417,sad
2418,sad
2419,happy
2420,sad
2421,sad
2422,happy
2423,happy
2424,happy
2425,happy
2426,sad
2427,sad
2428,happy
2429,sad
2430,sad
2431,sad
2432,happy
2433,sad
2434,sad
2435,happy
2436,happy
2437,happy
2438,sad
2439,sad
2440,happy
2441,sad
2442,happy
2443,sad
2444,happy
2445,sad
2446,sad
2447,happy
2448,sad
2449,happy
2450,happy
2451,sad
2452,sad
2453,sad
2454,happy
2455,sad
2456,sad
2457,sad
2458,happy
2459,happy
2460,sad
2461,sad
2462,sad
2463,happy
2464,sad
2465,sad
2466,happy
2467,sad
2468,happy
2469,sad
2470,happy
2471,sad
2472,happy
2473,happy
2474,sad
2475,sad
2476,sad
2477,sad
2478,sad
2479,happy
2480,happy
2481,happy
2482,happy
2483,happy
2484,sad
2485,happy
2486,sad
2487,sad
2488,sad
2489,sad
2490,happy
2491,happy
2492,sad
2493,happy
2494,happy
2495,happy
2496,sad
2497,sad
